Token               Lexeme

unknown             $
identifier          Function
identifier          hello
separator           [
unknown             looper_
separator           :
keyword             integer
separator           ]
separator           {
keyword             while
separator           (
unknown             looper_
unknown             >=
integer             0
operator            -
unknown             .
unknown             .
integer             23
separator           )
separator           {
identifier          Print
separator           (
unknown             '
identifier          hello
unknown             '
separator           )
separator           ;
separator           }
separator           }
separator           $$
keyword             function
identifier          main
separator           [
identifier          void
separator           ]
separator           {
keyword             real
identifier          theRealest
operator            :=
unknown             4.432.
separator           ;
keyword             boolean
unknown             unknown_
separator           ;
unknown             unknown_
operator            :=
keyword             true
separator           ;
keyword             if
separator           (
unknown             unknown_
separator           )
separator           {
identifier          unknown
operator            =
keyword             false
separator           ;
identifier          theRealest
operator            :=
real                4.234
operator            +
integer             2523
separator           ;
separator           }
keyword             else
separator           {
identifier          hello
separator           (
identifier          theRealest
separator           )
separator           ;
separator           }
separator           }
separator           $$
